PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
1343_02,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,12,P,True,False,TRAPPIST-1e,False,False,True,0.5949367088607594,False,0.0,0.16586871364697503,0.10709117221418235,0.045404152388631325,8.979885057471264e-05,0.17771639042357273,Furudah,Daterle,817,430
1343_03,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,12,P,True,False,55 Cancri e,True,False,False,0.34177215189873417,False,0.19028270078672085,0.018240810350967435,0.0,0.012648659544446684,0.007139008620689655,0.09124933166993406,Winon,Daterle,2094,430
1344_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,259,S,False,True,PSO J318.5-22,False,True,False,0.22784810126582278,False,0.002939396559176969,0.0,0.0,5.0393065914130216e-05,0.027433548850574713,0.019188498782154104,Elson,Saley,729,1386
1346_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,201,P,True,False,TRAPPIST-1e,False,False,True,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,0.0,Lillen,Josesh,1237,875
1349_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,205,S,False,True,TRAPPIST-1e,False,False,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,0.0,Naomie,Lowelliott,1448,965
1349_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,205,S,False,True,55 Cancri e,True,False,False,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Toniel,Lowelliott,1964,965
1354_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,263,S,False,True,55 Cancri e,True,False,False,0.2911392405063291,False,0.10737442724993516,0.0010287658766272307,0.0,0.0009574682523684742,0.0,0.03822847977187667,Honjay,Saste,1017,1396
1354_02,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,99,S,False,True,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,0.0,Beals,Seen,280,1411
1354_03,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,263,S,False,True,55 Cancri e,True,False,False,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,0.0,Ritars,Seen,1678,1411
1354_04,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,47,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.007694302757845595,0.0,0.31596719729860107,0.0,0.0,0.08046693993940474,Oatch,Saste,1493,1396
1354_05,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,263,S,False,True,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,0.0,Clus,Saste,499,1396
1354_06,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,263,S,False,True,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,0.0,Mose,Seen,1424,1411
1354_07,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,263,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.001988415319443244,0.0,0.15038591413410518,0.0008566821205402137,4.489942528735632e-05,0.03825818333036298,Lakes,Saste,1200,1396
1358_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,273,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Kies,Pate,1176,1181
1358_02,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,84,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.06976744186046512,0.006647410279745183,0.005426917510853836,0.0,0.0,0.030297629656032794,Chid,Pate,469,1181
1359_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,204,P,True,False,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.0,0.006766114034740632,0.0,0.0,0.01257183908045977,0.013396304877324303,Essara,Mcfaddenson,761,1004
1361_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,264,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Pus,Sche,1601,1400
1361_02,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,101,S,False,True,TRAPPIST-1e,False,False,True,0.7088607594936709,False,0.08091985821734243,0.0,0.04377713458755427,0.0,0.0,0.03858492247371235,Herms,Sche,994,1400
1363_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,205,P,True,False,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.005446528918474972,0.02199976259249001,0.0,0.009675468655513001,0.0,0.0240895859323947,Garion,Flowensley,827,582
1364_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,266,S,False,True,PSO J318.5-22,False,True,False,0.25316455696202533,False,0.08800899109535748,0.0,0.0,0.010129006248740174,0.0004938936781609196,0.03653537693815719,Sandie,Coxterez,1732,399
1364_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,266,S,False,True,TRAPPIST-1e,False,False,True,0.6329113924050633,False,0.007780755597821388,0.02694575238396708,0.00120598166907863,0.0,0.0009877873563218392,0.023851957464504248,Kell,Coxterez,1164,399
1367_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,207,P,True,False,PSO J318.5-22,False,True,False,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,0.0,Joycey,Rosalanenn,1129,1367
1369_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,274,P,True,False,TRAPPIST-1e,False,False,True,0.43037974683544306,False,0.0008645283997579321,0.03561112649863491,0.0,0.001159040516024995,0.0,0.027713420067724114,Gwenda,Brownings,932,210
1369_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,209,P,True,False,PSO J318.5-22,False,True,False,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,0.0,Debony,Ocherman,588,1137
1369_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,209,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.07209274720056978,0.0,0.0,0.00026939655172413793,0.054298104912968576,,,2130,1725
1372_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,210,P,True,False,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,0.0,Thery,Cobson,1939,339
1373_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,103,S,False,True,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0001729056799515864,0.005737348158113402,0.1000964785335263,0.0007055029227978231,4.489942528735632e-05,0.029465930018416207,Nelsie,Woody,1466,1715
1374_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,59,S,False,True,55 Cancri e,True,False,False,0.31645569620253167,True,0.0,0.0,0.0,0.0,0.0,0.0,Dhenah,Beling,609,122
1388_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,211,S,False,True,PSO J318.5-22,False,True,False,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,0.0,Eddiey,Boyersons,680,176
1392_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,46,P,True,False,TRAPPIST-1e,False,False,True,0.5316455696202531,False,0.0,0.11075060341075457,0.0027737578388808493,0.007609352953033663,0.056573275862068964,0.1257351630725361,Menchah,Horbox,1357,806
1394_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,213,S,False,True,PSO J318.5-22,False,True,False,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,0.0,Elson,Gregordy,729,704
1396_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,277,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.01832800207486816,0.03292050805207138,0.04377713458755427,0.0017637573069945575,0.0,0.042832531337254204,Charry,Mclarseney,451,1017
1405_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,87,P,True,False,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.011498227716780496,0.0,0.14061746261456826,0.0,0.0,0.03858492247371235,Mites,Sache,1404,1378
1409_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,50,S,False,True,TRAPPIST-1e,False,False,True,0.49367088607594933,True,0.17394311403129592,0.0015035808966090294,0.15364206464061747,0.0,0.0,0.09873462840848334,Crick,Soun,546,1473
1409_02,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,107,S,False,True,TRAPPIST-1e,False,False,True,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Rosts,Soun,1696,1473
1411_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,88,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.0,0.06287342222925653,0.0,0.0,0.002244971264367816,0.048684132359056616,Allie,Hammonton,91,725
1418_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,281,P,True,False,TRAPPIST-1e,False,False,True,0.5822784810126582,False,0.0,0.021762355082499112,0.0417269657501206,0.0003023583954847813,0.0,0.026792609754648606,Lillia,Georgasey,1239,674
1422_01,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,15,S,False,True,55 Cancri e,True,False,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,0.0,Naslon,Qualelfic,1455,1294
1422_02,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,15,S,False,True,TRAPPIST-1e,False,False,True,0.46835443037974683,False,0.003890377798910694,0.0006726546116408816,0.02568740955137482,0.16040112880467647,0.007228807471264368,0.1074971781619438,Tabdhib,Qualelfic,1878,1294
1422_03,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,15,S,False,True,55 Cancri e,True,False,False,0.6075949367088608,False,0.005014264718596006,0.00415463142484074,0.0,0.3797621447288853,0.004624640804597701,0.23174716331016457,Grasath,Qualelfic,904,1294
1429_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,276,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.02593585199273796,0.0,0.08936324167872649,0.0,0.0,0.030921404384245232,Flynx,Frasp,798,613
1432_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,277,S,False,True,TRAPPIST-1e,False,False,True,0.4810126582278481,False,0.040892193308550186,0.0,0.10504100337674868,0.00010078613182826043,0.0,0.03998098972256876,Mars,Graie,1326,698
1432_02,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,51,S,False,True,TRAPPIST-1e,False,False,True,0.3924050632911392,False,0.22175153453790958,0.0003561112649863491,0.000482392667631452,0.0,0.0,0.07657577377769857,Chees,Graie,457,698
1436_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,278,S,False,True,TRAPPIST-1e,False,False,True,0.4430379746835443,False,0.0015561511195642777,0.00015827167332726626,0.11167390255668114,0.0,0.0,0.028158973445018713,Coren,Yatters,522,1722
1437_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,224,P,True,False,PSO J318.5-22,False,True,False,0.35443037974683544,False,0.0,0.0,0.0,0.02126587381576295,0.01575969827586207,0.02296085070991505,Alfrey,Hodes,62,784
1441_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,284,P,True,False,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.002939396559176969,0.010287658766272308,0.0028943560057887122,0.024440636968353156,0.0,0.023851957464504248,,,2130,1725
1446_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,226,P,True,False,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.0,0.006884817789736083,0.0,0.024692602297923805,0.0004489942528735632,0.02002019841977069,Lanedy,Prickmantes,1203,1270
1448_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,228,P,True,False,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0017290567995158642,0.022593281367467258,0.0,0.0018141503729086877,0.0,0.018624131170914274,Mabley,Yorkland,1287,1723
1449_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,90,P,True,False,TRAPPIST-1e,False,False,True,0.5569620253164557,False,0.09008385925477652,0.0,0.000602990834539315,5.0393065914130216e-05,0.0,0.03112932929364938,Forms,Shbre,802,1427
1456_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,222,S,False,True,TRAPPIST-1e,False,False,True,0.7468354430379747,False,8.64528399757932e-05,3.9567918331816565e-05,0.0,0.0388530538197944,0.0,0.02296085070991505,Deanne,Cardsay,585,269
1459_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,281,S,False,True,55 Cancri e,True,False,False,0.2911392405063291,False,0.015820869715570157,0.0014244450599453964,0.0,0.0,0.0188128591954023,0.018950870314263648,Brada,Acobsond,356,1
1464_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,232,P,True,False,PSO J318.5-22,False,True,False,0.6075949367088608,False,0.0001729056799515864,0.0,0.0,0.039457770610763956,0.0,0.023317293411750727,Aliedy,Combson,75,357
1466_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,225,S,False,True,TRAPPIST-1e,False,False,True,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,0.0,Doryn,Raney,649,1312
1468_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,234,P,True,False,TRAPPIST-1e,False,False,True,0.18987341772151897,False,0.0,0.024848652712380803,0.0,0.0,0.0,0.018653834729400583,Karia,Nasquez,1152,1112
1469_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,283,S,False,True,TRAPPIST-1e,False,False,True,0.37974683544303794,False,0.06907581914065877,0.0,0.011818620356970575,0.0020157226365652087,0.029678520114942528,0.04746628646111804,Fal,Chité,776,310
1469_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,283,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.05870147834356359,0.0013848771416135799,0.13145200192957068,0.0025196532957065107,0.0,0.05507039743361255,Flys,Chité,800,310
1470_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,235,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,0.0,Julin,Rasmussony,1135,1315
1471_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,226,S,False,True,TRAPPIST-1e,False,False,True,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,0.0,Reneen,Morez,1657,1086
1471_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,226,S,False,True,TRAPPIST-1e,False,False,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,0.0,Weney,Morez,2069,1086
1471_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,0.0,Erina,Bradamss,751,179
1471_04,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,226,S,False,True,TRAPPIST-1e,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,0.0,Kaye,Bradamss,1159,179
1471_05,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,226,S,False,True,TRAPPIST-1e,False,False,True,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,0.0,Kentha,Morez,1173,1086
1472_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,236,P,True,False,PSO J318.5-22,False,True,False,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,0.0,Kimena,Dillips,1177,467
1473_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,286,P,True,False,TRAPPIST-1e,False,False,True,0.5443037974683544,False,0.003544566439007521,0.0,0.0,0.0,0.025592672413793104,0.01814887423513337,Cline,Valezaley,495,1624
1473_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,237,P,True,False,TRAPPIST-1e,False,False,True,0.9240506329113924,False,0.00043226419987896605,0.0,0.0,0.02862326143922596,0.0024694683908045977,0.018653834729400583,Jarena,Valezaley,1073,1624
1475_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,288,P,True,False,TRAPPIST-1e,False,False,True,0.6075949367088608,False,0.0,7.913583666363313e-05,0.09334298118668596,0.0,0.00426544540229885,0.025871799441573102,Thel,Ramoran,1931,1310
1476_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,227,S,False,True,55 Cancri e,True,False,False,0.3037974683544304,False,0.0445232125875335,0.000633086693309065,0.0,0.0038298730094738966,0.00475933908045977,0.02117863720073665,Heremy,Cleachrand,990,322
1477_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,48,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0853289530561079,0.14604518656273494,0.0,0.0,0.03573994252873563,0.16259727915404265,Tarf,Preeldy,1895,1262
1477_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,48,P,True,False,TRAPPIST-1e,False,False,True,0.21518987341772153,False,8.64528399757932e-05,0.06322953349424287,0.0,0.37784720822414836,0.0,0.2702132715499317,Shabih,Preeldy,1765,1262
1480_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,238,P,True,False,TRAPPIST-1e,False,False,True,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,0.0,Melia,Dicksons,1352,462
1482_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,284,S,False,True,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,Prish,Bancy,1587,84
1483_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,92,P,True,False,PSO J318.5-22,False,True,False,0.6835443037974683,False,0.02074868159419037,0.0,0.07585624698504582,0.0,0.0,0.02581239232460049,Aude,Brownson,242,211
