CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,22.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,15.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,4.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,19.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,29.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,17.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,21.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,20.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,24.0,False,True,False
True,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,9.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,21.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,46.0,True,False,False
False,False,False,False,False,False,False,False,False,True,False,False,True,False,20.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,27.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,23.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,28.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,53.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,41.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,32.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,27.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,31.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,20.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,19.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,55.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,35.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,70.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,22.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,46.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,16.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,14.0,False,True,False
False,False,False,False,False,False,False,False,False,False,True,False,False,True,13.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,44.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,15.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,32.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,26.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,42.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,44.0,True,False,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,15.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,35.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,35.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,24.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,19.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,37.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,True,False,31.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,39.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,35.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,26.0,False,True,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,26.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,8.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,44.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,20.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,56.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,31.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,16.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,29.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,22.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,39.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,25.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,43.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,37.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,24.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,53.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,24.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,31.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,27.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,57.0,False,True,False
False,False,True,False,False,False,False,False,False,False,False,True,False,True,26.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,True,False,15.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,19.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,27.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,23.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,6.0,True,False,False
