HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side_P,Cabin_side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
False,True,False,False,False,True,False,False,False,False,False,False,0.03650793650793651,True,False,False,False,True,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0
False,False,False,False,False,True,False,False,False,False,False,False,0.03703703703703704,True,False,True,False,False,0.6582278481012658,False,0.0,0.005618644403117952,0.0,0.019048578915541223,0.14408225574712644
False,True,False,True,False,True,False,False,False,False,False,False,0.03703703703703704,True,False,True,False,False,0.17721518987341772,False,0.018956191697786427,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.2518518518518519,True,False,False,False,True,0.21518987341772153,False,0.07063197026022305,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.07301587301587302,True,False,False,False,True,0.24050632911392406,False,0.008558831157603527,0.0,0.18355041003376749,0.01390848619229994,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.2529100529100529,True,False,False,False,True,0.45569620253164556,False,0.0737442724993516,0.015114944802753928,0.000964785335262904,0.0007055029227978231,0.0013469827586206897
False,False,True,True,False,False,False,False,False,True,False,False,0.2529100529100529,True,False,True,False,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.03703703703703704,True,False,False,False,True,0.31645569620253167,False,0.16183971643468487,0.007478336564713331,0.052821997105643996,0.00020157226365652087,0.01207794540229885
False,False,True,False,False,False,False,False,False,True,False,False,0.25343915343915346,True,False,False,False,True,0.49367088607594933,False,0.08602057577591424,0.0,0.02038109020742885,0.001360612779681516,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.24126984126984127,False,True,True,False,False,0.4050632911392405,False,0.0089046425175067,0.0,0.10323203087313074,0.0,0.02990301724137931
False,False,True,False,False,False,False,False,False,True,False,False,0.24232804232804234,False,True,False,False,True,0.9493670886075949,False,0.08126566957724561,0.0,0.0,0.0598669623059867,0.0026939655172413795
False,True,False,True,False,False,False,True,False,False,False,False,0.0417989417989418,False,True,False,False,True,0.46835443037974683,False,0.0,0.0,0.0,0.015271741711788734,0.0
False,True,False,True,False,False,False,True,False,False,False,False,0.0417989417989418,False,True,True,False,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,False,True,False,False,False,False,0.0417989417989418,False,True,False,False,True,0.4177215189873418,False,0.056280798824241376,0.010881177541249556,0.0,0.0,0.05064655172413793
False,True,False,False,False,False,False,True,False,False,False,False,0.0417989417989418,False,True,True,False,False,0.31645569620253167,False,0.0,0.2223321331064773,0.0,0.0,0.0004938936781609196
True,False,False,False,False,False,False,False,False,False,True,False,0.2,True,False,False,False,True,0.3037974683544304,False,0.09553038817325149,0.014125746844458513,0.001567776169802219,0.0,0.013604525862068966
True,False,False,False,False,False,False,False,False,True,False,False,0.253968253968254,True,False,False,False,True,0.27848101265822783,False,0.12518371228494857,0.0,0.0,0.0,4.489942528735632e-05
True,False,False,False,False,False,False,False,True,False,False,False,0.07407407407407408,True,False,False,False,True,0.27848101265822783,False,0.018956191697786427,0.006726546116408816,0.0,0.0,4.489942528735632e-05
True,False,False,True,False,False,False,False,False,False,True,False,0.20211640211640214,True,False,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.20211640211640214,True,False,False,False,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.20211640211640214,True,False,False,False,True,0.7721518987341772,False,0.0014696982795884845,0.0008309262849681479,0.02138151534554679,0.0,0.004983836206896551
True,False,False,False,False,False,False,False,False,False,True,False,0.20211640211640214,True,False,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.2566137566137566,True,False,False,False,True,0.18987341772151897,False,8.64528399757932e-05,0.0,0.10359382537385432,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.2571428571428572,True,False,False,False,True,0.5316455696202531,False,0.07642431053860119,0.013294820559490366,0.0,0.00040314452731304173,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.08835978835978836,False,True,False,False,True,0.34177215189873417,False,0.02965332411169707,0.0,0.08514230583695129,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.2433862433862434,False,True,False,False,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,True,False,False,False,False,False,False,False,0.016402116402116404,False,True,False,False,True,0.4050632911392405,False,0.0,0.14090135717959879,0.005426917510853836,0.07821003829873009,0.3215247844827586
False,True,False,True,True,False,False,False,False,False,False,False,0.016402116402116404,False,True,True,False,False,0.4810126582278481,False,0.0,0.0,0.0,0.015271741711788734,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.2015873015873016,False,True,False,True,False,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.20211640211640214,False,True,False,True,False,0.2911392405063291,False,0.014610529955909052,0.00019783959165908284,0.0,0.01869582745414231,0.055450790229885055
True,False,False,False,False,False,False,False,False,False,True,False,0.20211640211640214,False,True,False,False,True,0.43037974683544306,False,0.07555978213884326,0.0,0.0,0.0015117919774239065,0.00017959770114942528
False,False,True,True,False,False,False,False,False,True,False,False,0.25873015873015875,True,False,False,False,True,0.35443037974683544,False,0.0,0.0,0.02138151534554679,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.20317460317460317,True,False,False,False,True,0.2911392405063291,False,0.008731736837555114,0.0,0.09286058851905452,0.04621044144325741,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.20317460317460317,True,False,False,False,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.24444444444444446,False,True,False,False,True,0.7594936708860759,False,0.07417653669923056,0.0,0.000482392667631452,0.00010078613182826043,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.20370370370370372,False,True,False,True,False,0.9873417721518987,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.20370370370370372,False,True,True,False,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.24497354497354498,False,True,True,False,False,0.21518987341772153,False,0.0,0.0005143829383136154,0.047636275928605885,0.008113283612174964,0.013784123563218391
True,False,False,False,False,False,False,False,False,True,False,False,0.2597883597883598,True,False,True,False,False,0.5189873417721519,False,0.0496239301461053,0.006845249871404266,0.0,0.00010078613182826043,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.24550264550264553,False,True,False,True,False,0.5063291139240507,False,0.0001729056799515864,0.0003956791833181657,0.0,0.0007055029227978231,0.029498922413793104
False,True,False,False,False,False,True,False,False,False,False,False,0.046031746031746035,False,True,True,False,False,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.20582010582010585,False,True,False,False,True,0.2911392405063291,False,0.005360076078499179,0.0,0.0,0.0,0.028870330459770114
True,False,False,False,False,False,False,False,False,True,False,False,0.2613756613756614,True,False,False,False,True,0.5189873417721519,False,0.008472378317627734,0.10422189688600483,0.0,0.00015117919774239064,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.0761904761904762,True,False,False,False,True,0.7594936708860759,False,0.0,0.0,0.000241196333815726,0.0012094335819391251,0.07152478448275862
True,False,False,False,False,False,False,False,False,False,True,False,0.20740740740740743,False,True,False,False,True,0.5822784810126582,False,0.05282268522520965,0.0,0.03569705740472745,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.04920634920634921,False,True,True,False,False,0.24050632911392406,False,0.0,0.03161476674712144,0.0,0.0019149365047369483,0.6791038074712643
False,True,False,True,False,True,False,False,False,False,False,False,0.04920634920634921,False,True,True,False,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.20952380952380953,True,False,False,False,True,0.0,False,0.0,0.0,0.02138151534554679,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.20952380952380953,True,False,False,True,False,0.35443037974683544,False,0.0,0.017389478745373124,0.12771345875542692,0.00040314452731304173,0.0037266522988505745
True,False,False,False,False,False,False,False,False,True,False,False,0.2619047619047619,True,False,False,False,True,0.37974683544303794,False,0.0,0.05171526925968425,0.10226724553786783,0.012396694214876033,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.20952380952380953,True,False,True,False,False,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.20952380952380953,True,False,False,False,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.26243386243386246,True,False,False,True,False,0.27848101265822783,False,0.040632834788622806,0.017389478745373124,0.008080077182826821,0.0008062890546260835,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.2084656084656085,False,True,False,False,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.2084656084656085,False,True,False,False,True,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0
False,False,False,False,False,False,False,False,False,False,True,False,0.2084656084656085,False,True,False,False,False,0.24050632911392406,False,0.06786547938099767,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.21005291005291007,True,False,False,False,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.2645502645502646,True,False,False,False,True,0.3037974683544304,False,0.0014696982795884845,0.018122106595971986,0.0,0.0,0.010192169540229884
True,False,False,False,False,False,False,False,False,True,False,False,0.2656084656084656,True,False,False,False,True,0.21518987341772153,False,0.0010374340797095183,0.0,0.0,0.013102197137673856,0.1058728448275862
True,False,False,False,False,False,False,False,False,False,True,False,0.2105820105820106,True,False,False,False,True,0.3924050632911392,False,0.00216132099939483,3.9567918331816565e-05,0.08924264351181863,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.24814814814814817,False,True,False,False,True,0.5316455696202531,False,0.047462609146710466,0.017389478745373124,0.000241196333815726,0.012699052610360815,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.03756613756613757,True,False,True,False,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.03756613756613757,True,False,True,False,False,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.26931216931216934,True,False,False,False,True,0.26582278481012656,False,0.0,0.0,0.002291365171249397,0.002620439427534771,0.09006824712643678
True,False,False,True,False,False,False,False,False,False,True,False,0.21216931216931217,True,False,True,False,False,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.07830687830687831,True,False,False,False,True,0.43037974683544306,False,0.18483617186824586,0.005460372729790686,0.0037385431741437532,0.015271741711788734,0.0017959770114942528
False,False,True,False,False,False,False,True,False,False,False,False,0.04338624338624339,False,True,True,False,False,0.4430379746835443,False,0.05766404426385407,0.0,0.04667149059334298,0.0,0.0
