CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.6708860759493671,0.0,0.19107347762434218,0.0,0.00035275146139891153,0.015714798850574713,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.5189873417721519,8.64528399757932e-05,0.11284770308234085,0.0,0.0033763354162467244,0.002649066091954023,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.4050632911392405,0.0,0.23542911407430855,0.055716353111432707,0.21452328159645234,0.003187859195402299,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.34177215189873417,0.0,0.23467732362600405,0.0,0.005543237250554324,0.05051185344827586,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3924050632911392,0.06630932826143339,0.0,0.000964785335262904,0.00015117919774239064,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.25316455696202533,0.0,0.0,0.0,0.022626486595444466,0.0038613505747126437,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.24050632911392406,0.0,0.0,0.009889049686444766,0.029731908889336828,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.4430379746835443,0.0,0.0,0.005185721177038109,5.0393065914130216e-05,0.039511494252873564,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.8860759493670886,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.27848101265822783,0.02074868159419037,0.0781070707870059,0.0,0.0,0.006824712643678161,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.5822784810126582,0.022304832713754646,0.0022553713449135443,0.0,0.0,0.029364224137931032,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.20253164556962025,0.0027664908792253825,0.0003561112649863491,0.0,0.0,0.06321839080459771,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.17721518987341772,0.03674245698971211,0.0,0.03557645923781959,0.0,0.002244971264367816,False,True,False
False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.16455696202531644,0.0044090948387654535,0.0,0.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.18987341772151897,0.0,0.037154275313575756,0.00120598166907863,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.4050632911392405,0.0,0.004985557709808887,0.0834539315002412,0.0,0.04736889367816092,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.3291139240506329,0.03449468315034149,0.2264076286946544,0.0,0.0019653295706510785,0.1416576867816092,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.5316455696202531,0.0,0.05187354093301152,0.0,0.0031747631525902036,0.04283405172413793,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.4430379746835443,0.02973977695167286,0.02097099671586278,0.0,5.0393065914130216e-05,0.0004040948275862069,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.3037974683544304,0.0,0.024452973529062637,0.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.46835443037974683,0.018155096394916574,0.1827246468563289,0.0,0.0008566821205402137,0.02209051724137931,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,True,False,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.4430379746835443,0.0,0.01760772365765837,0.05438977327544622,0.00015117919774239064,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3291139240506329,0.0,0.0,0.0,0.0,0.03915229885057471,False,True,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.3291139240506329,0.15345379095703293,0.0,0.003376748673420164,0.0,0.03573994252873563,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.5569620253164557,0.0,0.002928025956554426,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.013140831676320568,0.030467297115498754,0.0,0.0,0.0011673850574712642,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.7088607594936709,0.0,0.0,0.0,0.007407780689377141,0.03915229885057471,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.3924050632911392,0.0,0.001820124243263562,0.0034973468403280274,0.004233017536786938,0.02770294540229885,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.20253164556962025,0.0,3.9567918331816565e-05,0.0,0.0009574682523684742,0.03942169540229885,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.27848101265822783,0.0009509812397337252,0.01578759941439481,0.009527255185721178,0.0,0.013335129310344827,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.49367088607594933,0.0,0.0,0.0,0.029883088087079217,0.0009428879310344827,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3037974683544304,0.024725512233076858,0.0012266054682863136,0.025084418716835505,0.010431364644224955,0.0017510775862068966,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.6708860759493671,0.0011238869196853116,0.020654453369208247,0.0,0.0069038500302358394,4.489942528735632e-05,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.24050632911392406,0.0,0.00019783959165908284,0.06910274963820551,0.006248740173352147,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3037974683544304,0.05991181810322469,0.0,0.0876748673420164,0.0,8.979885057471264e-05,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.3924050632911392,0.12302239128555373,0.0,0.08273034249879402,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.34177215189873417,0.0,0.026668776955644364,0.0,0.047923805684337836,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.7215189873417721,0.0,0.021564515490840028,0.0,0.0,0.0,False,True,False
False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.3291139240506329,0.011411774876804703,0.10192695762275947,0.0,0.10380971578310824,0.00013469827586206896,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.18987341772151897,0.014437624275957465,0.0,0.06415822479498312,0.0,0.0039960488505747125,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.34177215189873417,0.012276303276562634,0.0,0.011939218523878437,0.01169119129207821,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.18987341772151897,0.0,0.018399082024294702,0.05957549445248433,0.0,0.0008081896551724138,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.26582278481012656,0.0010374340797095183,0.021960194674158193,0.0,0.0,0.03960129310344827,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.5822784810126582,0.0,0.0,0.11685962373371925,5.0393065914130216e-05,0.0,False,True,False
True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,True,False,False,False,False,False,False,False,True,False,0.569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.5063291139240507,0.019365436154577677,0.22442923277806356,0.0,0.03341060270106833,0.03497665229885057,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.5569620253164557,0.0,0.0007122225299726982,0.0,0.04938520459584761,0.1167834051724138,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.34177215189873417,0.0,0.0001187037549954497,0.0,0.0,0.08607219827586207,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.6962025316455696,0.004149736318838073,0.0,0.0153159671972986,0.046815158234226974,0.005881824712643678,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.3037974683544304,0.0,0.0635460768408974,0.0,0.0,8.979885057471264e-05,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.34177215189873417,0.006570415838160284,0.0,0.000120598166907863,0.001360612779681516,0.03883800287356322,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.4177215189873418,0.0,0.09231195346812805,0.0,0.0053416649868978025,0.040229885057471264,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.43037974683544306,0.0,0.0,0.0,0.026657931868574885,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.46835443037974683,0.04901876026627475,0.00126617338661813,0.0,0.06415037290868776,0.5222701149425287,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,True,False,False
