PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
3106_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,587,S,False,True,TRAPPIST-1e,False,False,True,34.0,False,2.0,768.0,8.0,0.0,0.0,778.0,Lardy,Ayalazquez,1205,61
3107_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,486,S,False,True,TRAPPIST-1e,False,False,True,63.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Allie,Weissey,91,1673
3108_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,508,P,True,False,TRAPPIST-1e,False,False,True,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gerly,Navages,850,1114
3109_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,487,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,2.0,807.0,0.0,0.0,0.0,809.0,Keitha,Franton,1163,612
3115_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,489,S,False,True,PSO J318.5-22,False,True,False,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lilly,Mccarveymon,1240,999
3122_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,98,P,True,False,TRAPPIST-1e,False,False,True,28.0,False,783.0,0.0,274.0,0.0,0.0,1057.0,,,2130,1725
3122_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,647,P,True,False,TRAPPIST-1e,False,False,True,45.0,False,951.0,93.0,0.0,0.0,194.0,1238.0,Beeres,Sin,286,1447
3125_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,99,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,3337.0,6.0,1.0,0.0,0.0,3344.0,Miten,Pate,1403,1181
3125_02,Earth,True,False,False,False,D,False,False,False,True,False,False,False,False,99,P,True,False,55 Cancri e,True,False,False,19.0,False,24.0,0.0,1.0,1742.0,0.0,1767.0,Chreet,Pate,476,1181
3127_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,106,P,True,False,55 Cancri e,True,False,False,65.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Azhab,Dedinder,252,446
3129_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,205,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,0.0,0.0,977.0,0.0,4.0,981.0,Eddiey,Simpsonks,680,1443
3135_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,650,P,True,False,55 Cancri e,True,False,False,18.0,False,298.0,0.0,0.0,342.0,0.0,640.0,Danna,Douglasen,570,486
3137_01,Earth,True,False,False,True,F,False,False,False,False,False,True,False,False,651,P,True,False,PSO J318.5-22,False,True,False,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Bonyam,Stanters,347,1496
3139_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,589,S,False,True,TRAPPIST-1e,False,False,True,58.0,False,0.0,0.0,0.0,0.0,208.0,208.0,Estine,Leonaldez,763,947
3141_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,590,S,False,True,TRAPPIST-1e,False,False,True,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gone,Blie,883,161
3144_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,593,S,False,True,TRAPPIST-1e,False,False,True,13.0,False,0.0,6.0,316.0,401.0,0.0,723.0,Sergia,Wilderssen,1757,1691
3146_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,653,P,True,False,PSO J318.5-22,False,True,False,28.65814620162446,False,208.0,594.0,0.0,0.0,473.0,1275.0,,,2130,1725
3148_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,595,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,0.0,902.0,2.0,0.0,0.0,904.0,Millie,Gilleyons,1380,679
3148_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,493,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,381.0,403.0,784.0,Thony,Gilleyons,1942,679
3150_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,495,S,False,True,TRAPPIST-1e,False,False,True,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Nancis,Miltongson,1447,1054
3151_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,107,P,True,False,55 Cancri e,True,False,False,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Porrim,Alvercal,1578,22
3153_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,497,S,False,True,TRAPPIST-1e,False,False,True,44.0,False,126.0,0.0,4.0,655.0,0.0,785.0,Hilly,Daughessey,1004,435
3153_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,497,S,False,True,55 Cancri e,True,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Artis,Jorden,211,874
3154_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,498,S,False,True,TRAPPIST-1e,False,False,True,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Len,Bakerson,1214,73
3155_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,103,P,True,False,55 Cancri e,True,False,False,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alraia,Brathful,107,189
3155_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,103,P,True,False,55 Cancri e,True,False,False,44.0,False,0.0,4701.0,4.0,1.0,1133.0,5839.0,,,2130,1725
3156_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,499,S,False,True,PSO J318.5-22,False,True,False,42.0,False,854.0,25.0,0.0,11.0,0.0,890.0,Ambert,Baxters,141,113
3157_01,Mars,False,False,True,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,966.0,0.0,271.0,106.0,218.0,1561.0,Hoow,Upead,1020,1618
3160_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,655,P,True,False,TRAPPIST-1e,False,False,True,34.0,False,1768.0,0.0,0.0,0.0,0.0,1768.0,Stray,Cako,1850,257
3165_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,597,S,False,True,TRAPPIST-1e,False,False,True,15.0,False,193.0,84.0,0.0,592.0,6.0,875.0,Almary,Harley,100,733
3167_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,517,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,0.0,1.0,1001.0,0.0,16.0,1018.0,Wenny,Schmondez,2071,1402
3170_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,501,S,False,True,TRAPPIST-1e,False,False,True,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Marlly,Baxters,1324,113
3173_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,503,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Paulia,Wolffy,1531,1711
3177_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,661,P,True,False,TRAPPIST-1e,False,False,True,27.0,False,0.0,261.0,0.0,9.0,551.0,821.0,Regana,Monsoney,1651,1077
3178_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,662,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Sug,Sté,1853,1528
3183_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,518,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,273.0,566.0,0.0,68.0,0.0,907.0,Lilley,Harmond,1238,734
3186_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,664,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
3187_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,26,P,True,False,55 Cancri e,True,False,False,31.0,False,45.0,3150.0,0.0,1656.0,0.0,4851.0,Misa,Dompreced,1397,479
3190_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,602,S,False,True,TRAPPIST-1e,False,False,True,41.0,False,25.0,0.0,84.0,0.0,1239.0,1348.0,Beres,Trake,306,1580
3190_02,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,210,S,False,True,TRAPPIST-1e,False,False,True,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Carves,Bert,418,134
3194_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,504,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,0.0,138.0,0.0,0.0,45.0,183.0,Robina,Gonzaley,1680,690
3198_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,604,S,False,True,TRAPPIST-1e,False,False,True,29.0,False,168.0,2.0,45.0,2405.0,3.0,2623.0,Cruts,Tité,556,1575
3199_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,108,P,True,False,TRAPPIST-1e,False,False,True,38.0,False,320.0,4398.0,0.0,250.0,137.0,5105.0,Halsham,Sinecthex,946,1450
3202_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,519,P,True,False,PSO J318.5-22,False,True,False,21.0,False,0.0,1.0,673.0,24.0,1.0,699.0,Kerrie,Cardners,1174,268
3207_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,671,P,True,False,PSO J318.5-22,False,True,False,20.0,False,2.0,0.0,1008.0,1090.0,1.0,2101.0,Lyny,Hoppernardy,1285,804
3208_01,Europa,False,True,False,False,T,False,False,False,False,False,False,False,True,4,P,True,False,TRAPPIST-1e,False,False,True,27.0,False,0.0,11293.0,0.0,297.0,4736.0,16326.0,Thabius,Reeddommy,1929,1320
3214_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,605,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Wales,Tre,2036,1590
3222_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,512,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,684.0,87.0,0.0,0.0,0.0,771.0,,,2130,1725
3226_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,608,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Quars,Stre,1606,1522
3228_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,105,S,False,True,55 Cancri e,True,False,False,22.0,False,2545.0,0.0,460.0,7.0,0.0,3012.0,Caks,Killé,390,902
3231_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,514,S,False,True,55 Cancri e,True,False,False,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Joanie,Simsey,1109,1444
3233_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,675,P,True,False,55 Cancri e,True,False,False,24.0,False,0.0,981.0,156.0,14.0,0.0,1151.0,Tricki,Peterstarks,1984,1211
3234_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,199,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,26.0,0.0,129.0,0.0,712.0,867.0,Debora,Wolfernan,589,1709
3242_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,201,P,True,False,TRAPPIST-1e,False,False,True,17.0,False,33.0,8.0,199.0,0.0,808.0,1048.0,Asinch,Tike,220,1569
3244_01,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,38,S,False,True,TRAPPIST-1e,False,False,True,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Shaiaz,Sessory,1768,1419
3244_02,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,38,S,False,True,TRAPPIST-1e,False,False,True,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Shain,Sessory,1769,1419
3244_03,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,38,S,False,True,55 Cancri e,True,False,False,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Tarino,Sessory,1897,1419
3245_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,611,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,26.0,0.0,676.0,121.0,0.0,823.0,Carona,Coley,416,350
3245_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,611,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,0.0,0.0,243.0,21.0,2149.0,2413.0,Walles,Hayerson,2037,751
3246_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,612,S,False,True,TRAPPIST-1e,False,False,True,17.0,False,0.0,880.0,0.0,0.0,44.0,924.0,Hanne,Blangibson,954,156
3249_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,678,P,True,False,TRAPPIST-1e,False,False,True,44.0,False,0.0,0.0,0.0,0.0,803.0,803.0,Jona,Mcleandez,1120,1018
3249_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,527,P,True,False,PSO J318.5-22,False,True,False,34.0,False,1.0,874.0,0.0,51.0,0.0,926.0,Leondy,Mcleandez,1215,1018
3250_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,679,P,True,False,PSO J318.5-22,False,True,False,19.0,False,149.0,0.0,37.0,173.0,308.0,667.0,Blanda,Bucknersony,331,222
3251_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,680,P,True,False,TRAPPIST-1e,False,False,True,28.0,False,0.0,0.0,1.0,0.0,739.0,740.0,Jeroy,Coxterez,1092,399
3257_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,614,S,False,True,TRAPPIST-1e,False,False,True,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Wacks,Mitte,2031,1065
3261_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,109,P,True,False,55 Cancri e,True,False,False,57.0,False,0.0,6290.0,0.0,5156.0,0.0,11446.0,Muonon,Clughted,1436,332
3263_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,616,S,False,True,TRAPPIST-1e,False,False,True,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Monam,Tité,1416,1575
3264_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,218,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,1454.0,15.0,117.0,0.0,0.0,1586.0,Volath,Cry,2030,414
3265_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,119,S,False,True,TRAPPIST-1e,False,False,True,28.0,True,59.0,152.0,0.0,23.0,3656.0,3890.0,Tarino,Trallect,1897,1582
3265_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,119,S,False,True,55 Cancri e,True,False,False,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dilatik,Hafthy,619,715
3265_03,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,119,S,False,True,55 Cancri e,True,False,False,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alrakan,Trallect,115,1582
3265_04,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,119,S,False,True,TRAPPIST-1e,False,False,True,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alsham,Trallect,120,1582
3266_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,682,P,True,False,TRAPPIST-1e,False,False,True,33.0,False,162.0,354.0,149.0,57.0,0.0,722.0,Con,Pashe,514,1179
3267_01,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,28,P,True,False,55 Cancri e,True,False,False,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Bens,Mander,303,980
3277_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,520,S,False,True,TRAPPIST-1e,False,False,True,44.0,False,0.0,0.0,0.0,0.0,3762.0,3762.0,Glenna,Frannis,870,610
3278_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,683,P,True,False,TRAPPIST-1e,False,False,True,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Badont,Blan,257,151
3281_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,618,S,False,True,55 Cancri e,True,False,False,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Scers,Erry,1748,525
3285_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,220,S,False,True,TRAPPIST-1e,False,False,True,55.0,False,6438.0,0.0,1425.0,208.0,0.0,8071.0,Doulls,Kad,650,881
3285_02,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,220,S,False,True,TRAPPIST-1e,False,False,True,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Terek,Shbre,1914,1427
3286_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,620,S,False,True,TRAPPIST-1e,False,False,True,38.0,False,0.0,0.0,11.0,796.0,0.0,807.0,Terek,Ricks,1914,1347
3288_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,685,P,True,False,TRAPPIST-1e,False,False,True,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dings,Ste,622,1501
3290_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,622,S,False,True,TRAPPIST-1e,False,False,True,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Anamos,Pre,147,1260
3290_02,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,106,S,False,True,TRAPPIST-1e,False,False,True,61.0,False,2647.0,0.0,0.0,0.0,127.0,2774.0,Hynx,Pre,1024,1260
3291_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,523,S,False,True,TRAPPIST-1e,False,False,True,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Card,Puckenton,407,1285
3302_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,526,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,0.0,0.0,0.0,784.0,0.0,784.0,Armene,Ricklaney,207,1346
3303_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,527,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,0.0,42.0,0.0,19.0,709.0,770.0,Breney,Fowlaney,368,601
3306_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,689,P,True,False,TRAPPIST-1e,False,False,True,27.0,False,1338.0,0.0,30.0,20.0,1569.0,2957.0,Hoce,Sinda,1007,1449
3307_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,625,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,712.0,1.0,0.0,713.0,Candra,Kellyons,398,891
3316_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,628,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,2.0,1447.0,0.0,0.0,0.0,1449.0,Weslie,Sextones,2075,1421
3320_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,124,S,False,True,55 Cancri e,True,False,False,33.0,False,0.0,2455.0,0.0,5252.0,159.0,7866.0,Ranark,Resspeding,1623,1335
3320_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,124,S,False,True,55 Cancri e,True,False,False,26.0,False,53.0,7.0,0.0,3752.0,16.0,3828.0,Hamelik,Resspeding,949,1335
3321_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,629,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Newtch,Chen,1471,306
3333_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,545,P,True,False,TRAPPIST-1e,False,False,True,39.0,False,0.0,840.0,0.0,0.0,0.0,840.0,Karard,Gamberson,1148,647
3334_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,529,S,False,True,PSO J318.5-22,False,True,False,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lilace,Kaufmaneyes,1235,886
3335_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,223,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,399.0,24.0,0.0,364.0,0.0,787.0,Jacky,Scottuez,1062,1407
3340_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,204,P,True,False,TRAPPIST-1e,False,False,True,40.0,False,9.0,1.0,79.0,775.0,156.0,1020.0,Annams,Pread,173,1261
3341_01,Earth,True,False,False,True,C,False,False,True,False,False,False,False,False,124,S,False,True,55 Cancri e,True,False,False,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alteron,Cluitty,129,334
3341_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,124,S,False,True,55 Cancri e,True,False,False,26.0,False,1.0,485.0,0.0,12842.0,0.0,13328.0,Adharan,Cluitty,18,334
3344_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,126,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Chabih,Obeaded,443,1131
3344_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,126,S,False,True,TRAPPIST-1e,False,False,True,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Cellah,Obeaded,439,1131
3345_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,533,S,False,True,55 Cancri e,True,False,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Floyde,Pughlinsons,797,1288
3345_02,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,224,S,False,True,55 Cancri e,True,False,False,33.0,False,1641.0,0.0,8.0,8.0,0.0,1657.0,Joanry,Pughlinsons,1111,1288
